gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,some college,free/reduced,completed,45,73,70
female,group C,some college,free/reduced,completed,63,73,71
female,group D,some college,free/reduced,none,58,67,62
male,group C,some college,standard,none,61,61,62
female,group C,master's degree,free/reduced,completed,65,81,81
female,group C,some high school,standard,completed,76,87,85
female,group B,high school,standard,completed,58,70,68
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group E,some college,standard,none,68,72,65
male,group B,some college,free/reduced,none,54,54,45
male,group A,some high school,free/reduced,none,55,46,43
male,group B,bachelor's degree,standard,none,63,71,69
male,group C,associate's degree,free/reduced,completed,65,73,68
male,group B,high school,standard,completed,72,65,68
female,group C,high school,standard,none,66,71,76
female,group E,master's degree,free/reduced,none,56,72,65
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group A,associate's degree,free/reduced,none,62,61,55
male,group B,high school,standard,none,59,58,47
male,group C,associate's degree,standard,none,49,51,43
female,group C,high school,free/reduced,none,41,46,43
male,group C,associate's degree,standard,completed,78,77,77
female,group D,some college,free/reduced,none,77,86,86
male,group E,high school,standard,completed,81,80,76
female,group C,bachelor's degree,standard,completed,92,100,99
male,group B,some college,standard,completed,87,84,86
female,group C,associate's degree,free/reduced,none,65,77,74
male,group C,associate's degree,standard,none,92,79,84
female,group B,high school,standard,none,65,64,62
male,group D,associate's degree,standard,none,71,66,60
male,group D,bachelor's degree,standard,none,80,73,72
female,group C,master's degree,standard,completed,54,64,67
female,group E,associate's degree,standard,none,85,92,85
female,group E,high school,free/reduced,none,64,62,68
female,group C,associate's degree,standard,completed,83,85,90
female,group C,some college,standard,completed,88,93,93
female,group E,high school,standard,completed,59,63,75
male,group C,high school,standard,completed,72,67,64
female,group C,bachelor's degree,standard,completed,52,61,66
female,group B,associate's degree,standard,none,73,83,76
male,group D,some high school,free/reduced,completed,55,59,59
female,group E,bachelor's degree,free/reduced,completed,92,100,100
male,group E,some college,free/reduced,completed,49,52,51
female,group D,some college,free/reduced,none,49,58,60
male,group C,bachelor's degree,standard,completed,63,64,66
female,group C,high school,free/reduced,completed,59,71,65
male,group D,high school,standard,none,76,73,68
female,group E,bachelor's degree,standard,none,37,45,38
male,group C,high school,free/reduced,completed,58,51,52
male,group E,associate's degree,free/reduced,completed,77,69,68
female,group E,some college,standard,completed,86,85,91
male,group B,high school,free/reduced,none,49,45,45
